sentence1,sentence2,score
"['mr', 'bush', 'sought', 'store', 'papers', 'fathers', 'presidential', 'library', 'would', 'stayed', 'secret', 'halfcentury']","['texas', 'public', 'watchdog', 'groups', 'opposed', 'mr', 'bushs', 'efforts', 'house', 'papers', 'fathers', 'presidential', 'library', 'would', 'remained', 'secret', 'halfcentury']",3.333
"['integrates', 'rational', 'purifyplus', 'allows', 'developers', 'work', 'supported', 'versions', 'java', 'visual', 'c', 'visual', 'basic', 'net']","['ibm', 'said', 'rational', 'products', 'also', 'integrated', 'rational', 'purifyplus', 'allows', 'developers', 'work', 'java', 'visual', 'c', 'visualbasic', 'net']",3.5
"['freemans', 'civil', 'hearing', 'may', 'surface', 'drivers', 'license']","['freeman', 'said', 'driver', 'license', 'burden']",1.75
"['protesters', 'calling', 'end', 'countrys', 'hardline', 'establishment', 'supreme', 'leader', 'khameneis', 'death']","['protesters', 'denounced', 'countrys', 'supreme', 'leader', 'hardliner', 'ayatollah', 'ali', 'khamenei']",3.0
"['another', 'million', 'barrels', 'bought', 'spanish', 'refiner', 'cepsa', 'sa', 'loaded', 'onto', 'spanish', 'tanker', 'sandra', 'tapias']","['spanish', 'tanker', 'sandra', 'tapias', 'loaded', 'another', 'million', 'barrels', 'bought', 'spanish', 'refiner', 'cepsa', 'sa', 'afternoon']",4.4
"['singapore', 'already', 'united', 'states', 'numthlargest', 'trading', 'partner', 'twoway', 'trade', 'totaling', 'num', 'billion']","['although', 'small', 'citystate', 'singapore', 'numthlargest', 'trading', 'partner', 'united', 'states', 'trade', 'volume', 'num', 'billion', 'last', 'year']",3.8
"['num', 'connolly', 'said', 'agents', 'spent', 'thousands', 'hours', 'investigating', 'albayoumi']","['connolly', 'said', 'fbi', 'agents', 'san', 'diego', 'abroad', 'spent', 'thousands', 'hours', 'investigating', 'albayoumi']",3.0
"['calvin', 'hollins', 'jrs', 'attorney', 'thomas', 'royce', 'repeatedly', 'said', 'client', 'link', 'company', 'owned', 'operated', 'enum']","['lawyer', 'hollins', 'jr', 'thomas', 'royce', 'said', 'client', 'link', 'company', 'owned', 'operated', 'enum']",4.5
"['pge', 'corp', 'shares', 'num', 'cents', 'num', 'percent', 'num', 'new', 'york', 'stock', 'exchange', 'tuesday']","['pges', 'shares', 'gained', 'num', 'cents', 'num', 'tuesdays', 'trading', 'new', 'york', 'stock', 'exchange']",2.2
"['decision', 'clearly', 'incorrect', 'ftc', 'chairman', 'timothy', 'muris', 'said', 'written', 'statement']","['decision', 'clearly', 'incorrect', 'ftc', 'chairman', 'tim', 'muris', 'said']",4.0
"['paul', 'themba', 'nyathi', 'mdc', 'spokesman', 'said', 'avenues', 'clinic', 'targeted', 'treating', 'opposition', 'supporters']","['mdc', 'spokesperson', 'paul', 'themba', 'nyathi', 'said', 'avenues', 'clinic', 'targeted', 'handling', 'opposition', 'supporters']",4.6
"['claims', 'may', 'seem', 'unrealistic', 'little', 'effort', 'devoted', 'concept']","['proposal', 'modest', 'compared', 'space', 'programme', 'may', 'seem', 'unrealistic', 'little', 'effort', 'devoted']",3.5
"['yes', 'filed', 'suit', 'yesterday', 'supreme', 'court', 'new', 'york', 'county', 'manhattan']","['suit', 'filed', 'supreme', 'court', 'new', 'york', 'county']",3.0
"['paid', 'num', 'per', 'year', 'atkinsons', 'current', 'salary', 'num']","['dynes', 'paid', 'num', 'year', 'atkinsons', 'salary', 'num']",4.0
"['daughter', 'nina', 'axelrod', 'told', 'associated', 'press', 'died', 'sleep', 'apparently', 'heart', 'failure']","['axelrod', 'died', 'sleep', 'heart', 'failure', 'said', 'daughter', 'nina', 'axelrod']",4.333
"['deaths', 'rollover', 'crashes', 'accounted', 'num', 'percent', 'number', 'traffic', 'deaths', 'num', 'agency', 'says']","['fatalities', 'rollover', 'crashes', 'accounted', 'num', 'percent', 'increase', 'num', 'nhtsa', 'said']",3.25
"['pound', 'also', 'made', 'progress', 'dollar', 'reached', 'fresh', 'threeyear', 'highs', 'num']","['british', 'pound', 'flexed', 'muscle', 'dollar', 'last', 'num', 'percent', 'num']",3.25
"['recording', 'industry', 'association', 'america', 'says', 'plans', 'sue', 'song', 'traders', 'next', 'month']","['recording', 'industry', 'association', 'america', 'anything', 'say']",1.75
"['broader', 'standard', 'poors', 'num', 'index', 'spx', 'eased', 'num', 'points', 'num', 'percent', 'num']","['technologylaced', 'nasdaq', 'composite', 'index', 'num', 'points', 'num', 'percent', 'num']",0.8
"['earlier', 'thursday', 'peoplesoft', 'formally', 'rejected', 'unsolicited', 'bid', 'oracle']","['thursday', 'morning', 'peoplesofts', 'board', 'rejected', 'oracle', 'takeover', 'offer']",4.4
"['papers', 'published', 'today', 'new', 'england', 'journal', 'medicine']","['study', 'appears', 'today', 'new', 'england', 'journal', 'medicine']",3.0
"['experts', 'didnt', 'say', 'many', 'cases', 'hebei', 'rural', 'areas']","['hebei', 'reported', 'num', 'cases', 'eight', 'deaths', 'though', 'experts', 'say', 'many', 'rural', 'areas']",3.0
"['wish', 'present', 'witness', 'told', 'stanislaus', 'county', 'superior', 'court', 'judge', 'al', 'girolami']","['yes', 'wish', 'present', 'witness', 'peterson', 'num', 'calmly', 'told', 'judge', 'returned', 'cell']",3.25
"['held', 'immigration', 'violations', 'incident', 'investigated']","['men', 'held', 'investigation', 'administrative', 'immigration', 'violations']",4.4
"['report', 'shows', 'drugs', 'sold', 'canadian', 'pharmacies', 'manufactured', 'facilities', 'approved', 'health', 'canada', 'fdas', 'counterpart', 'canada']","['report', 'shows', 'drugs', 'sold', 'canadian', 'pharmacies', 'manufactured', 'facilities', 'approved', 'health', 'canada', 'serves', 'similar', 'role', 'fda', 'canadian', 'government']",5.0
"['succeed', 'mr', 'oneill', 'hyundai', 'clear']","['clear', 'successor', 'mr', 'oneill', 'hyundai']",5.0
"['us', 'constitution', 'chamber', 'congress', 'house', 'representatives', 'vote', 'foreign', 'alliances']","['us', 'house', 'representatives', 'chamber', 'congress', 'vote', 'treaties']",3.2
"['securities', 'exchange', 'commission', 'also', 'initiated', 'informal', 'probe', 'coke']","['federal', 'investigation', 'separate', 'informal', 'inquiry', 'securities', 'exchange', 'commission']",2.2
"['lee', 'janzen', 'tied', 'atop', 'leaderboard', 'five', 'holes', 'left', 'finished', 'num', 'tied', 'sixth']","['lee', 'janzen', 'tied', 'atop', 'leaderboard', 'five', 'holes', 'left', 'finished', 'num', 'tie', 'sixth', 'bob', 'crane', 'num', 'num']",3.25
"['tenet', 'scrutiny', 'since', 'november', 'former', 'chief', 'executive', 'jeffrey', 'barbakow', 'said', 'company', 'used', 'aggressive', 'pricing', 'trigger', 'higher', 'payments', 'sickest', 'medicare', 'patients']","['november', 'jeffrey', 'brabakow', 'chief', 'executive', 'time', 'said', 'company', 'used', 'aggressive', 'pricing', 'get', 'higher', 'payments', 'sickest', 'medicare', 'patients']",3.75
"['dotson', 'arrested', 'monday', 'native', 'maryland', 'charged', 'murder']","['dotson', 'num', 'subsequently', 'charged', 'dennehys', 'murder']",3.2
"['bank', 'also', 'said', 'offer', 'subject', 'agreement', 'draxs', 'senior', 'banks', 'senior', 'bond', 'holders', 'hedging', 'banks', 'num', 'september', 'num']","['offer', 'also', 'subject', 'goldman', 'signing', 'agreement', 'draxs', 'senior', 'banks', 'senior', 'bond', 'holders', 'hedging', 'banks', 'sept', 'num', 'said']",4.4
"['theyve', 'stores', 'six', 'weeks', 'says', 'carney']","['quarterlies', 'usually', 'stay', 'stores', 'six', 'eight', 'weeks', 'carney', 'added']",2.6
"['worlds', 'largest', 'software', 'company', 'said', 'recognized', 'difficulty', 'multiple', 'patches', 'posed', 'companies', 'set', 'make', 'easier', 'apply', 'updates']","['worlds', 'largest', 'software', 'company', 'said', 'recognized', 'difficulty', 'multiple', 'patches', 'posed', 'companies', 'trying', 'apply']",3.5
"['price', 'declines', 'remained', 'num', 'percent', 'year', 'year', 'last', 'two', 'quarters', 'said', 'idc', 'analyst', 'john', 'mcarthur']","['mcarthur', 'told', 'internetnewscom', 'price', 'declines', 'moderated', 'remained', 'num', 'percent', 'previous', 'year', 'last', 'two', 'quarters']",3.75
"['putin', 'hailed', 'saudi', 'arabia', 'one', 'important', 'muslim', 'nations']","['meeting', 'putin', 'said', 'russia', 'regards', 'saudi', 'arabia', 'key', 'muslim', 'state']",3.5
"['appellate', 'courts', 'across', 'country', 'issued', 'differing', 'rulings', 'issue', 'allowing', 'public', 'displays', 'ten', 'commandments', 'cases', 'banning', 'others']","['lower', 'courts', 'splintered', 'issue', 'allowing', 'depictions', 'ten', 'commandments', 'instances', 'others']",4.25
"['arrested', 'tuesday', 'night', 'northwest', 'atlanta', 'tire', 'shop', 'national', 'manhunt']","['arrested', 'atlanta', 'georgia', 'monday', 'night', 'police', 'acting', 'tipoff']",2.4
"['effort', 'bush', 'administrations', 'latest', 'effort', 'expand', 'role', 'religious', 'organizations', 'government', 'services']","['july', 'num', 'bush', 'administrations', 'latest', 'effort', 'expand', 'role', 'religious', 'organizations', 'government', 'services', 'enlists', 'churchbased', 'youth', 'groups', 'antidrug', 'programs']",3.25
"['shares', 'represent', 'half', 'num', 'million', 'shares', 'turner', 'held', 'end', 'april', 'according', 'bloomberg', 'data']","['sale', 'represents', 'num', 'per', 'cent', 'num', 'million', 'shares', 'mr', 'turner', 'held', 'end', 'april']",3.8
"['sirius', 'carries', 'national', 'public', 'radio', 'although', 'doesnt', 'include', 'popular', 'shows', 'things', 'considered', 'morning', 'edition']","['sirius', 'recently', 'began', 'carrying', 'national', 'public', 'radio', 'deal', 'poohpoohed', 'xm', 'doesnt', 'include', 'popular', 'shows', 'like', 'things', 'considered', 'morning', 'edition']",3.4
"['mahmud', 'controlled', 'access', 'saddam', 'everyone', 'immediate', 'family', 'members', 'pentagon', 'officials', 'said']","['mahmud', 'controlled', 'access', 'saddam', 'frequently', 'side']",3.5
"['according', 'num', 'census', 'long', 'beachs', 'hispanic', 'latino', 'population', 'listed', 'num', 'percent']","['according', 'census', 'bureau', 'hispanic', 'population', 'increased', 'num', 'percent', 'april', 'num', 'census', 'figures']",2.4
"['actor', 'noah', 'wyle', 'played', 'dr', 'john', 'carter', 'since', 'shows', 'inception', 'num', 'extended', 'contract', 'show', 'num', 'season']","['noah', 'wyle', 'played', 'dr', 'john', 'carter', 'since', 'series', 'launched', 'num', 'inked', 'oneyear', 'extension', 'deal', 'producer', 'warner', 'bros', 'tv']",3.8
"['says', 'latest', 'case', 'fit', 'profile', 'sars', 'public', 'health', 'concern']","['said', 'singapore', 'case', 'fit', 'profile', 'sars', 'international', 'public', 'health', 'concern']",3.8
"['us', 'troops', 'killed', 'nearly', 'two', 'dozen', 'suspected', 'taliban', 'militants', 'coming', 'fire', 'southern', 'afghanistan', 'latest', 'series', 'attacks']","['us', 'soldiers', 'killed', 'two', 'dozen', 'suspected', 'taliban', 'militants', 'southern', 'afghanistan', 'convoy', 'came', 'attack', 'military', 'said', 'sunday']",4.0
"['got', 'personal', 'radar', 'screen', 'past', 'week', 'ive', 'given', 'pitch', 'quite', 'supportive', 'said']","['got', 'personal', 'radar', 'screen', 'past', 'week', 'get', 'pitch']",3.4
"['former', 'candidate', 'governor', 'new', 'york', 'styled', 'advocate', 'better', 'corporate', 'governance']","['mr', 'mccall', 'ran', 'unsuccessfully', 'governor', 'new', 'york', 'num', 'styled', 'advocate', 'better', 'corporate', 'governance']",3.25
"['fbi', 'agents', 'arrested', 'former', 'partner', 'big', 'four', 'accounting', 'firm', 'ernst', 'young', 'ernyul', 'criminal', 'charges', 'obstructing', 'federal', 'investigations', 'us', 'officials', 'said', 'thursday']","['former', 'partner', 'accountancy', 'firm', 'ernst', 'young', 'yesterday', 'arrested', 'fbi', 'agents', 'us', 'charges', 'obstructing', 'federal', 'investigations']",4.6
"['yeager', 'said', 'suspect', 'target', 'attack', 'showed', 'tendencies', 'prior', 'offender']","['yeager', 'said', 'incident', 'appeared', 'isolated', 'suspect', 'showed', 'tendencies', 'prior', 'offender']",3.714
"['numyear', 'bond', 'usnumytrr', 'dipped', 'num', 'yield', 'num', 'percent', 'num', 'percent']","['numyear', 'bond', 'usnumytrr', 'lost', 'num', 'taking', 'yield', 'num', 'percent', 'num', 'percent']",3.333
"['aint', 'democrat', 'must', 'wrong', 'meeting', 'said']","['aint', 'democrat', 'must', 'wrong', 'meeting', 'said', 'thunderous', 'applause', 'supporters']",3.4
"['major', 'victory', 'maine', 'major', 'victory', 'states']","['maine', 'program', 'could', 'model', 'states']",2.8
"['embraer', 'jets', 'scheduled', 'delivered', 'september', 'num']","['bombardier', 'embraer', 'aircraft', 'delivered', 'us', 'airways', 'september', 'num']",3.0
"['say', 'forced', 'exile', 'world', 'superpower', 'said']","['forced', 'exile', 'worlds', 'superpower', 'taylor', 'said', 'address', 'videotaped', 'home']",3.0
"['investigators', 'meticulously', 'looked', 'virtually', 'every', 'aspect', 'campbells', 'personal', 'financial', 'affairs', 'campbell', 'acknowledged']","['investigators', 'continue', 'probe', 'virtually', 'every', 'aspect', 'campbells', 'personal', 'financial', 'affairs', 'former', 'mayor', 'said']",3.75
"['revenue', 'rose', 'num', 'million', 'num', 'million', 'year', 'earlier']","['revenue', 'tad', 'num', 'million', 'num', 'million']",4.4
"['broad', 'standard', 'poors', 'num', 'index', 'spx', 'num', 'points', 'num', 'percent', 'num']","['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'jumped', 'num', 'points', 'num', 'percent', 'num']",1.0
"['neither', 'iowa', 'state', 'athletic', 'director', 'bruce', 'van', 'de', 'velde', 'morgan', 'could', 'reached', 'comment']","['iowa', 'state', 'athletic', 'director', 'bruce', 'van', 'de', 'velde', 'would', 'confirm', 'offer', 'made', 'lebo']",2.8
"['male', 'eagle', 'found', 'zookeeper', 'early', 'thursday', 'suffering', 'severe', 'puncture', 'wounds', 'abdomen']","['numyearold', 'eagle', 'found', 'zookeeper', 'early', 'thursday', 'severe', 'puncture', 'wounds', 'abdomen', 'back', 'spokeswoman', 'julie', 'mason', 'said']",3.25
"['agnew', 'said', 'pinellas', 'began', 'baiting', 'rabies', 'cases', 'went', 'zero', 'num', 'num']","['still', 'pinellas', 'rabies', 'cases', 'fell', 'sharply', 'num', 'num', 'num', 'num', 'agnew', 'said']",1.75
"['marc', 'garber', 'whitleys', 'attorney', 'different', 'view']","['whitleys', 'attorney', 'marc', 'garber', 'called', 'ruling', 'huge', 'victory']",1.75
"['bioreliances', 'stock', 'closed', 'num', 'cents', 'yesterday', 'num', 'per', 'share']","['shares', 'bioreliance', 'sold', 'num', 'close', 'market', 'yesterday', 'num', 'cents']",5.0
"['five', 'months', 'ago', 'dean', 'committed', 'accepting', 'taxpayer', 'money', 'vowed', 'attack', 'democrat', 'didnt']","['five', 'months', 'ago', 'dean', 'committed', 'accepting', 'taxpayer', 'money', 'spending', 'limits', 'come', 'vowed', 'attack', 'democrat', 'didnt']",3.6
"['artists', 'worried', 'plan', 'would', 'harm', 'need', 'help', 'performers', 'difficult', 'time', 'lining', 'shows']","['artists', 'say', 'plan', 'harm', 'french', 'culture', 'punish', 'need', 'help', 'performers', 'hard', 'time', 'lining', 'work']",3.0
"['request', 'reassigned', 'within', 'district']","['district', 'superintendent', 'j', 'chester', 'floyd', 'told', 'reporters', 'monday', 'mccrackin', 'reassigned', 'within', 'district']",2.8
"['federal', 'appeals', 'court', 'ruled', 'tuesday', 'government', 'free', 'withhold', 'names', 'num', 'people', 'detained', 'aftermath', 'sept', 'num', 'num']","['federal', 'appeals', 'court', 'ruled', 'tuesday', 'us', 'government', 'withhold', 'names', 'people', 'detained', 'part', 'september', 'num', 'investigation', 'reversing', 'lower', 'court', 'decision']",3.6
"['time', 'num', 'march', 'num', 'hours', 'first', 'pinpoint', 'missiles', 'rained', 'capital']","['seizure', 'occurred', 'numam', 'march', 'num', 'hours', 'first', 'american', 'air', 'assault']",3.0
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'num', 'points', 'num', 'percent', 'num']","['broader', 'standard', 'poors', 'num', 'index', 'spx', 'num', 'points', 'lower', 'num', 'percent', 'num']",1.0
"['eu', 'ministers', 'invited', 'conference', 'canceled', 'union', 'closing', 'talks', 'agricultural', 'reform', 'said', 'gerry', 'kiely', 'eu', 'agriculture', 'representative', 'washington']","['gerry', 'kiely', 'eu', 'agriculture', 'representative', 'washington', 'said', 'eu', 'ministers', 'invited', 'canceled', 'union', 'closing', 'talks', 'agricultural', 'reform']",5.0
"['guy', 'hes', 'ashamed', 'party', 'street', 'said', 'crowd', 'laughter']","['guy', 'hes', 'ashamed', 'party', 'dont', 'blame']",3.5
"['new', 'position', 'dynes', 'earn', 'num', 'significant', 'increase', 'atkinsons', 'salary', 'num']","['dynes', 'paid', 'num', 'year', 'atkinsons', 'salary', 'num']",4.5
"['end', 'worm', 'visit', 'pornography', 'site', 'said', 'vincent', 'weafer', 'security', 'director', 'symantec', 'security', 'response', 'california']","['vincent', 'weafer', 'security', 'director', 'symantec', 'security', 'response', 'said', 'virus', 'visit', 'pornography', 'site']",4.8
"['justices', 'said', 'constitution', 'allows', 'government', 'administer', 'drugs', 'limited', 'circumstances']","['num', 'ruling', 'justices', 'said', 'antipsychotic', 'drugs', 'used', 'limited', 'circumstances']",3.5
