sentence1,sentence2,score
"['stones', 'add', 'second', 'hyde', 'park', 'concert']","['rolling', 'stones', 'add', 'second', 'hyde', 'park', 'date']",5.0
"['papers', 'say', 'aug', 'num', 'num']","['papers', 'say', 'dec', 'num', 'num']",2.67
"['num', 'nations', 'meet', 'haze']","['putins', 'marriage', 'end']",0.0
"['car', 'bomb', 'swedish', 'consulate', 'libyas', 'benghazi', 'casualties']","['car', 'bomb', 'hits', 'swedish', 'consulate', 'benghazi', 'none', 'hurt']",5.0
"['bomber', 'strikes', 'near', 'pakistan', 'army', 'hq']","['bombing', 'outside', 'restaurant', 'pakistan', 'wounds', 'num']",3.0
"['croatia', 'begins', 'countdown', 'historic', 'eu', 'entry']","['croatia', 'countdowns', 'joining', 'eu']",4.8
"['suicide', 'attack', 'kills', 'eight', 'baghdad']","['suicide', 'attacks', 'kill', 'num', 'people', 'baghdad']",2.4
"['war', 'criminals', 'heroes', 'whitewashing', 'ariel', 'sharon', 'ŕä']","['war', 'criminals', 'heroes', 'whitewashing', 'ariel', 'sharon']",5.0
"['rogers', 'videotron', 'extend', 'reach', 'networksharing', 'deal']","['rogers', 'videotron', 'reach', 'networksharing', 'spectrum', 'deal']",4.8
"['prominent', 'aids', 'researchers', 'killed', 'malaysian', 'plane', 'crash']","['top', 'aids', 'researcher', 'killed', 'malaysia', 'plane', 'crash']",5.0
"['israel', 'forces', 'kill', 'num', 'palestinian', 'militants']","['israeli', 'army', 'kills', 'palestinian', 'militant', 'raid']",3.2
"['death', 'toll', 'rises', 'num', 'typhoon', 'strikes', 'japan']","['death', 'toll', 'rises', 'num', 'pakistan', 'floods']",1.2
"['protests', 'continue', 'tense', 'ukraine', 'capital']","['protests', 'continue', 'ukraines', 'capital']",5.0
"['two', 'french', 'journalists', 'killed', 'mali', 'kidnapping']","['two', 'french', 'journalists', 'abducted', 'killed', 'northern', 'mali']",4.6
"['headlines', 'major', 'iranian', 'newspapers', 'dec', 'num']","['headlines', 'major', 'iranian', 'newspapers', 'july', 'num']",2.0
"['iran', 'warns', 'spillover', 'possible', 'war', 'syria']","['iranian', 'delegation', 'heads', 'lebanon', 'syria']",1.8
"['former', 'pakistan', 'president', 'pervez', 'musharraf', 'arrested']","['former', 'pakistan', 'military', 'ruler', 'pervez', 'musharraf', 'granted', 'bail']",3.0
"['us', 'drone', 'strike', 'kills', 'num', 'militants', 'pakistan']","['us', 'drone', 'strike', 'kills', 'num', 'pakistan']",3.8
"['uks', 'expremier', 'margaret', 'thatcher', 'dies', 'num']","['former', 'british', 'pm', 'margaret', 'thatcher', 'dies']",4.0
"['polar', 'bear', 'dna', 'may', 'help', 'fight', 'obesity']","['polar', 'bear', 'study', 'may', 'boost', 'fight', 'obesity']",4.8
"['fast', 'amp', 'furious', 'star', 'paul', 'walker', 'dies', 'car', 'crash']","['paul', 'walker', 'dead', 'fast', 'furious', 'star', 'num', 'killed', 'car', 'crash']",4.8
"['air', 'strike', 'kills', 'one', 'man', 'syrias', 'hama']","['us', 'drone', 'strike', 'kills', 'eleven', 'pakistan']",2.8
"['turkish', 'pm', 'president', 'clash', 'reply', 'protests']","['turkish', 'president', 'calls', 'calm', 'amid', 'nationwide', 'protests']",2.6
"['strong', 'new', 'quake', 'hits', 'shattered', 'pak', 'region']","['num', 'quake', 'shattered', 'pakistan', 'region']",4.4
"['floods', 'central', 'europe', 'continue', 'create', 'havoc']","['europe', 'floods', 'continue', 'create', 'havoc']",4.6
"['luxembourg', 'pm', 'quits', 'amid', 'spying', 'scandal']","['luxembourg', 'votes', 'spying', 'row']",2.2
"['num', 'dead', 'num', 'missing', 'central', 'china', 'construction', 'accident']","['one', 'dead', 'num', 'missing', 'vietnam', 'boat', 'accident']",0.4
"['us', 'china', 'fail', 'paper', 'cracks', 'ties']","['china', 'relief', 'focus', 'hope', 'missing', 'fades']",0.4
"['world', 'cup', 'live', 'france', 'num', 'germany']","['world', 'cup', 'live', 'germany', 'num', 'ghana']",1.4
"['tokyo', 'host', 'num', 'games']","['tokyo', 'wins', 'race', 'host', 'num', 'olympic', 'games']",4.8
"['france', 'warns', 'extremists', 'benefiting', 'egypt', 'violence']","['france', 'fears', 'extremists', 'benefit', 'egypt', 'violence']",4.4
"['british', 'teenager', 'killed', 'fall', 'magaluf', 'hotel']","['british', 'teenager', 'killed', 'magaluf', 'hotel', 'fall']",5.0
"['us', 'drone', 'strike', 'kills', 'eight', 'waziristan']","['us', 'drone', 'strike', 'kills', 'num', 'pakistan']",2.0
"['russian', 'opposition', 'leader', 'house', 'arrest']","['russian', 'opposition', 'leader', 'placed', 'house', 'arrest']",5.0
"['senate', 'confirms', 'janet', 'yellen', 'chair', 'us', 'federal', 'reserve']","['senate', 'confirms', 'janet', 'yellen', 'next', 'federal', 'reserve', 'chair']",5.0
"['israel', 'confirms', 'strike', 'syria', 'targeted', 'weapons']","['israel', 'officials', 'strike', 'syria', 'targeted', 'weapons']",5.0
"['jurors', 'find', 'jodi', 'arias', 'eligible', 'death', 'penalty']","['jodi', 'arias', 'eligible', 'death', 'penalty', 'jury', 'says']",5.0
"['twitter', 'reports', 'blocking', 'venezuela']","['twitter', 'says', 'images', 'blocked', 'venezuela']",4.0
"['goa', 'building', 'collapse', 'death', 'toll', 'touches', 'num']","['indian', 'building', 'collapse', 'deaths', 'rise', 'num']",3.0
"['pak', 'religious', 'body', 'endorses', 'underage', 'marriage']","['cii', 'endorses', 'underage', 'marriage']",3.0
"['mt', 'gox', 'reveals', 'num', 'forgotten', 'bitcoin', 'haul']","['mt', 'gox', 'finds', 'num', 'forgotten', 'bitcoins']",5.0
"['num', 'injured', 'texas', 'plant', 'blast']","['hundreds', 'believed', 'injured', 'texas', 'fertiliser', 'plant', 'blast']",4.0
"['redford', 'touts', 'alberta', 'economy', 'ahead', 'vote', 'leadership']","['redford', 'addresses', 'pc', 'convention', 'ahead', 'leadership', 'review']",2.0
"['obama', 'holds', 'syria', 'strikes']","['uk', 'urges', 'countries', 'syria', 'aid']",1.0
"['south', 'korean', 'soldier', 'reportedly', 'flees', 'killing', 'num', 'comrades', 'border', 'north', 'korea']","['south', 'korean', 'soldier', 'kills', 'comrades', 'flees']",4.0
"['tycoon', 'claims', 'win', 'ukraine', 'promises', 'seek', 'future', 'eu']","['polling', 'stations', 'open', 'ukrainian', 'presidential', 'election']",0.0
"['syria', 'agrees', 'surrender', 'chemical', 'weapons']","['uks', 'cameron', 'syria', 'russia', 'must', 'show', 'chemical', 'arms', 'proposal', 'genuine']",2.0
"['abbvie', 'sours', 'numb', 'shire', 'deal', 'tax', 'changes']","['abbvie', 'cools', 'numbn', 'shire', 'deal', 'us', 'tax', 'changes']",5.0
"['militant', 'attack', 'afghanistan', 'kills', 'four', 'upper', 'dir']","['militant', 'attack', 'afghanistan', 'kills', 'fc', 'soldier', 'balochistan']",3.0
"['num', 'killed', 'afgan', 'terror', 'attack']","['num', 'killed', 'afghan', 'capital', 'mosque', 'attack']",2.0
"['revs', 'early', 'reads', 'march', 'num']","['revs', 'early', 'reads', 'sept', 'numrd', 'num']",2.0
"['pope', 'canonizes', 'num', 'palestinians']","['sweden', 'recognizes', 'palestinian', 'state']",0.0
"['funeral', 'ian', 'paisley', 'take', 'place', 'belfast']","['funeral', 'mhnum', 'victim', 'liam', 'sweeney', 'takes', 'place', 'newcastle']",0.0
"['waba', 'emerges', 'new', 'nlc', 'president']","['waiting', 'next', 'president']",1.0
"['num', 'us', 'airstrikes', 'target', 'islamic', 'state', 'fighters']","['kurds', 'see', 'turkey', 'impeding', 'islamic', 'state', 'fight']",1.0
"['us', 'senate', 'votes', 'advance', 'iran', 'nuclear', 'review', 'bill']","['us', 'scientists', 'praise', 'iran', 'nuclear', 'deal']",1.0
"['editors', 'around', 'world', 'urge', 'turkey', 'protect', 'media']","['media', 'freedom', 'stake', 'turkey', 'fights', 'rebels']",2.0
"['philippines', 'canada', 'pledge', 'boost', 'relations']","['philippines', 'saves', 'num', 'ferry', 'sinks']",0.0
"['israel', 'bars', 'palestinians', 'jerusalems', 'old', 'city']","['twostate', 'solution', 'palestinians', 'israel', 'pie', 'sky']",1.0
"['much', 'know', 'secret', 'service']","['lawmakers', 'sides', 'express', 'outrage', 'secret', 'service']",1.0
"['obama', 'struggles', 'soothe', 'saudi', 'fears', 'iran', 'talks', 'resume']","['myanmar', 'struggles', 'finalize', 'voter', 'lists', 'sunday', 'polls']",0.0
"['south', 'korea', 'declares', 'end', 'mers', 'outbreak']","['north', 'korea', 'delegation', 'meets', 'south', 'korean', 'officials']",0.0
